date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2023-10-26,89.88,90.08,89.07,89.36,84.72,2204100,0.9480752014324082,85.21299910474484,85.40261414503132,84.4450581915846,84.72,250.132860938884,0.0,1.0,89.88,90.08,89.07,89.36,0.9915730337078652,196958376.0,89.36,89.36,89.36,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.022457759723935,2023-10-27,-0.0130530206769087,-0.0272116588864852,-0.0288701977722207,-0.0948193664583111,-0.0267905959540734,-0.0509074549605008,40.77868852459014,-1.9632844317969047,-0.0825727477719316,0.1316034114217008,-0.8724510119823653,0.0,0.0222683689406439,,,0.0,0.0,0.0,19,0.8387096774193549,-0.587785252292473,-0.8090169943749475,2023-10,22,85.0750444345701,2023-10-30,0.0016215644798263,False,True,85.0750444345701,85.44,-0.0042806325262553,-0.0437195605391323,-0.0412985878933234,1.0,0.0,True,True,True,False,True,False,0.6623804904585245,-0.0027363230808072,85.63256076953107,90.32254049061964,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-27,89.87,89.91,88.74,88.97,84.35,1840200,0.948072383949646,85.20326514555468,85.24118804091266,84.13194335169158,84.35,249.0404487747269,0.0,1.0,89.87,89.91,88.74,88.97,0.995632672332389,163722594.0,88.97,88.97,88.97,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0225562033149469,2023-10-30,-0.0084269662921349,-0.0269897783392671,-0.0436843887571959,-0.0872656755009695,-0.0328601517149266,-0.0574920224650351,31.650893796004183,-2.1233496335640405,-0.0903038763019434,0.1300255675132882,-0.4272090091845045,0.0,0.022457759723935,,,0.0,0.0,0.0,20,0.8709677419354839,-0.9510565162951536,0.3090169943749472,2023-10,22,85.0750444345701,2023-10-30,0.0015071483281232,False,True,85.0750444345701,84.72,0.0041820413924784,-0.0021319436219353,-0.0054338332543109,1.0,0.0,True,True,False,False,True,False,0.6591763188281565,-0.0024159081904742,84.93814915451176,89.59036313309913,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-30,89.73,90.2,89.41,90.02,85.35,2087300,0.9481226394134636,85.0750444345701,85.52066207509442,84.77164518995778,85.35,251.9929140832596,0.0,1.0,89.73,90.2,89.41,90.02,1.01185536455246,187898746.0,90.02,90.02,90.02,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0222931060756591,2023-10-31,-0.0043673276676109,-0.0200975836431228,-0.0451664025356577,-0.0892895702871949,-0.0348859826771471,-0.0601671309192201,28.51196670135276,-2.011278043585278,-0.0942768173520884,0.1302288824383886,-0.7368587127929017,0.0,0.0225562033149469,,,0.0,0.0,0.0,21,0.967741935483871,0.0,1.0,2023-10,22,85.0750444345701,2023-10-30,0.0,True,True,85.0750444345701,84.35,0.0085589336936521,-0.0167359050445103,0.0121282641559141,0.0,0.0,True,False,True,False,True,True,0.5737673945835717,-0.0021073135312084,84.593297437949,89.22189379454211,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-10-31,90.1,90.49,89.7,90.46,85.77,3000700,0.94815388016803,85.4286646031395,85.79844461640504,85.0494030510723,85.77,253.23294951284325,0.0,1.0,90.1,90.49,89.7,90.46,1.004920913884007,271443322.0,90.46,90.46,90.46,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0221846717768166,2023-11-01,0.0118553645524601,-0.0066340782122905,-0.0286787299419595,-0.0767982693347755,-0.0220343061427933,-0.0477695754848546,30.111902339776165,-1.2208450964920097,-0.083539138838183,0.1384646430207879,-0.4055664757196455,0.0,0.0222931060756591,,,0.0,0.0,0.0,22,1.0,0.9510565162951536,0.3090169943749474,2023-10,22,85.0750444345701,2023-10-30,0.0041565675448027,False,True,85.4286646031395,85.35,0.0009212463264755,0.0008450024142925,-0.0129869324995585,1.0,0.0,False,True,False,True,True,False,0.3596602279682079,-0.0014193829604673,85.65508630675807,90.33880269685596,2023-09,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-01,90.65,91.45,90.52,91.35,86.61,2539700,0.9481116584564862,85.94632183908047,86.70481116584565,85.82306732348113,86.61,255.71302037201065,0.0,1.0,90.65,91.45,90.52,91.35,1.0097936341378104,232001595.0,91.35,91.35,91.35,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0219685321174694,2023-11-02,0.0049209138840069,-0.009241076585422,-0.0104983848638672,-0.0790293138623429,-0.0167091800177695,-0.0417723357427745,30.1829268292682,-0.9083935240506298,-0.0736580624257478,0.1327049831061584,0.5251842928427621,0.0,0.0221846717768166,,,0.0,0.0,0.0,1,0.0333333333333333,0.5877852522924732,-0.8090169943749473,2023-11,21,85.94632183908047,2023-11-01,0.0,True,True,85.94632183908047,85.77,0.0020536417174678,0.0028947051019179,0.0096415273234164,0.0,0.0,False,False,False,True,True,True,0.7507953988550936,-0.0180416003641349,84.6576296426235,89.29078013917164,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-02,92.5,93.25,92.44,93.21,88.37,2402200,0.9480742409612704,87.6968672889175,88.40792296963846,87.63998283445983,88.37,260.90935931502804,0.0,1.0,92.5,93.25,92.44,93.21,1.0203209791017205,223909062.0,93.21,93.21,93.21,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0215301513671369,2023-11-03,0.0097936341378104,0.0136938202247189,-0.0049402573529412,-0.0641815235008104,-0.006834392128982,-0.0313164075606755,38.52376137512638,-0.3702503323530907,-0.0645858084026351,0.1365715013743818,-0.0659107557091521,0.0,0.0219685321174694,,,0.0,0.0,0.0,2,0.0666666666666666,-0.587785252292473,-0.8090169943749475,2023-11,21,85.94632183908047,2023-11-01,0.0203678925680452,False,False,87.6968672889175,86.61,0.0124708956322735,0.0173180998196031,0.0233403505716924,1.0,0.0,False,False,False,True,True,False,0.6208178596457583,-0.0180416003641349,85.48673549431763,90.16881990975835,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-03,93.98,94.67,93.95,94.35,89.45,2401700,0.9480657127715952,89.09921568627452,89.75338102808692,89.07077371489137,89.45,264.0980218482433,0.0,1.0,93.98,94.67,93.95,94.35,1.0122213420844175,226600395.0,94.35,94.35,94.35,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212700096336071,2023-11-06,0.0203209791017202,0.0430830972615674,0.0129527739569004,-0.0413321761770448,0.0126915914625413,-0.0109293592921939,50.36166365280288,0.6796015024326743,-0.0455772761637326,0.1538807932455179,-0.2323334145948457,0.0,0.0215301513671369,,,0.0,0.0,0.0,3,0.1,-0.9510565162951536,0.3090169943749472,2023-11,21,85.94632183908047,2023-11-01,0.036684453502237,False,False,89.04155405405406,88.37,0.0075706147223315,0.0305000591086417,0.0235767787417007,0.0,0.0,False,False,False,True,True,True,0.3434411989113223,-0.0207168597091099,86.9908749335,91.75616601426186,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-06,94.52,94.67,94.01,94.34,89.44,1818400,0.9480602077591688,89.61065083739663,89.75285986856052,89.12714013143948,89.44,264.068497195158,0.0,1.0,94.52,94.67,94.01,94.34,0.9998882057015092,171547856.0,94.34,94.34,94.34,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212722642456098,2023-11-07,0.0122213420844179,0.0604623592175459,0.0140573631107585,-0.031087521663778,0.0243402481548704,0.001694687490668,51.1565836298933,1.259872260547357,-0.0339129495625876,0.1548663901507332,-0.0848497945698062,0.0,0.0212700096336071,,,0.0,0.0,0.0,4,0.2,0.0,1.0,2023-11,21,85.94632183908047,2023-11-01,0.0426350880399162,False,False,89.04155405405406,89.45,-0.0045766497024834,0.0144545141677183,0.0255392543950792,0.0,0.0,False,False,False,True,True,True,0.2456289440650868,-0.0142511619459992,88.62519538887047,93.4805560485917,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-07,94.1,94.44,93.81,94.28,89.39,935700,0.9481332201951632,89.21933602036486,89.54170131523122,88.94437738650828,89.39,263.92087392973133,0.0,1.0,94.1,94.44,93.81,94.28,0.9994409660107336,88217796.0,94.28,94.28,94.28,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212858019615065,2023-11-08,-0.0001117942984908,0.0479203280609255,0.0108499095840868,-0.0277204043917813,0.0236630518755902,0.0020596149285669,51.11111111111117,1.1934869540183457,-0.0340209525866722,0.1546576519127822,-1.0784681098637583,0.0,0.0212722642456098,,,0.0,0.0,0.0,5,0.2333333333333333,0.9510565162951536,0.3090169943749474,2023-11,21,85.94632183908047,2023-11-01,0.0380820739183294,False,False,89.04155405405406,89.44,-0.0044648491545442,0.0088205360171886,-0.0028020853536041,0.0,0.0,False,True,False,True,True,True,0.2994348354386713,-0.0132929101065624,88.70024405800717,93.55251157611497,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-08,94.36,94.5,93.81,94.22,89.33,1358400,0.9481001910422416,89.4627340267459,89.59546805349183,88.94127892167268,89.33,263.7437260112194,0.0,1.0,94.36,94.5,93.81,94.22,0.999328783980311,127988448.0,94.22,94.22,94.22,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0212993569192404,2023-11-09,-0.0005590339892665,0.0422058994986591,0.0014564194488011,-0.0290028242450577,0.023014683161858,0.001998991163338,57.84708249496979,1.1560012562521016,-0.0345609677070958,0.151746712356877,-2.2845240197846697,0.0,0.0212858019615065,,,0.0,0.0,0.0,6,0.2666666666666666,0.5877852522924732,-0.8090169943749473,2023-11,21,85.94632183908047,2023-11-01,0.0409140509148175,False,False,89.04155405405406,89.39,-0.0039056588475165,-0.0020177110189439,0.007712873270264,1.0,0.0,True,False,False,False,True,False,0.3059670072462787,-0.0127021671979092,88.70304282562597,93.55872265790305,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-09,94.55,94.64,93.56,93.62,88.76,2179300,0.9480880153813288,89.64172185430463,89.72704977568895,88.70311471907712,88.76,262.0608207853558,0.0,1.0,94.55,94.64,93.56,93.62,0.9936191648942124,204026066.0,93.62,93.62,93.62,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0214358620906946,2023-11-10,-0.0006712160196888,0.0314051495208405,-0.003791680606669,-0.0181358540338534,0.0225269568004395,0.0016351930929443,62.22943722943733,1.1450638369040158,-0.0352089858516037,0.1508812244326007,-1.403367705375527,0.0,0.0212993569192404,,,0.0,0.0,0.0,7,0.3,-0.587785252292473,-0.8090169943749475,2023-11,21,85.94632183908047,2023-11-01,0.0429966045800442,False,False,89.04155405405406,89.33,-0.0032342174615029,-0.0044928675727283,0.0003485565151262,1.0,0.0,True,False,False,False,True,False,0.3298555929086304,-0.0127021671979092,88.64350392228626,93.49712525016268,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-10,93.92,94.73,93.48,94.72,89.8,1700600,0.9480574324324323,89.04155405405406,89.80948057432433,88.62440878378379,89.8,265.1313847062297,0.0,1.0,93.92,94.73,93.48,94.72,1.0117169896349707,161080832.0,94.72,94.72,94.72,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211869236584758,2023-11-13,-0.0063808351057874,0.0044132624193733,-0.0013501350135012,-0.0169453981614795,0.0160721644763954,-0.0044714292123403,65.19274376417235,0.8193404213218615,-0.0413651582244301,0.1493496624461408,-0.1310299132290365,0.0,0.0214358620906946,,,0.0,0.0,0.0,8,0.3333333333333333,-0.9510565162951536,0.3090169943749472,2023-11,21,85.94632183908047,2023-11-01,0.0360135506528001,False,False,89.04155405405406,88.76,0.0031670621878516,-0.0040618300801082,-0.0058542850314022,1.0,1.0,True,True,False,False,False,False,0.4280274141714562,-0.0120726943362938,88.13334443193973,92.96203100883444,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-13,94.37,94.91,94.22,94.71,89.79,1527100,0.948051948051948,89.46766233766235,89.9796103896104,89.32545454545455,89.79,265.1018600531444,0.0,1.0,94.37,94.91,94.22,94.71,0.9998886414253898,144631641.0,94.71,94.71,94.71,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0211891606897986,2023-11-14,0.0117169896349704,0.0039128004471771,0.017102729640956,0.0012264466495708,0.0270897788554467,0.0071724586560191,69.99999999999999,1.327005762421032,-0.0301328437196241,0.1525728896185737,-0.8292700084943779,0.0,0.0211869236584758,,,0.0,0.0,0.0,9,0.4333333333333333,0.0,1.0,2023-11,21,85.94632183908047,2023-11-01,0.0409713926463888,False,False,89.46766233766235,89.8,-0.0037077299802048,0.063441712926249,0.0403784100059667,1.0,1.0,False,False,False,True,False,False,0.2523807999417053,-0.011114442496857,89.25148635176248,94.14197875459878,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-14,96.07,97.1,96.07,96.9,91.87,1550900,0.9480908152734778,91.083084623323,92.0596181630547,91.083084623323,91.87,271.2429878948923,0.0,1.0,96.07,97.1,96.07,96.9,1.0231651631584808,150282210.0,96.9,96.9,96.9,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0207102725379858,2023-11-15,-0.0001113585746103,0.0039132379248656,0.0067272115708039,0.0016733601070948,0.0266231427542402,0.0070320648699571,67.77041942604859,1.280191478584946,-0.0302408467437088,0.1487774147553707,-1.027831802976648,0.0,0.0211891606897986,,,0.0,0.0,0.0,10,0.4666666666666667,0.9510565162951536,0.3090169943749474,2023-11,21,85.94632183908047,2023-11-01,0.0597671043312386,False,False,91.083084623323,89.79,0.0142984972755842,-0.0104399701715138,-0.0097417964551999,0.0,0.0,True,True,True,False,True,True,0.2860358167568009,-0.011114442496857,89.24154743346051,94.12763629370112,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-15,97.18,97.55,96.97,97.09,92.05,3912500,0.9480894015861572,92.13532804614276,92.48612112472962,91.93622927180964,92.05,271.77443165042814,0.0,1.0,97.18,97.55,96.97,97.09,1.0019592903015129,379864625.0,97.09,97.09,97.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0206697436289096,2023-11-16,0.023165163158481,0.027743595480479,0.0300482116829241,0.0198712255772648,0.0487981688557062,0.0300154907812102,82.11788211788208,2.1077670499133543,-0.0077762177340964,0.1683353744971023,-0.9221477314741708,0.0,0.0207102725379858,,,0.0,0.0,0.0,11,0.5,0.5877852522924732,-0.8090169943749473,2023-11,21,85.94632183908047,2023-11-01,0.0720101346355477,False,False,91.86103807656588,91.87,-9.755481202364777e-05,0.0258370115190009,0.0362184578618121,1.0,0.0,False,False,False,True,True,False,0.1102503832620997,-0.0108427935041233,91.33364976463832,96.3344275464284,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-16,96.89,97.12,96.55,96.91,91.88,1471800,0.9480961717057064,91.86103807656588,92.0791001960582,91.53868537818592,91.88,271.2725125479776,0.0,1.0,96.89,97.12,96.55,96.91,0.9981531776208582,142632138.0,96.91,96.91,96.91,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0207081354755013,2023-11-17,0.0019592903015128,0.0304488973469159,0.0480473642263463,0.0240293692290578,0.0483278572770808,0.0316172089365731,88.70116156282997,1.8869240736225832,-0.0058321633005722,0.1568512383485956,2.1895850651334925,0.0,0.0206697436289096,,,0.0,0.0,0.0,12,0.5333333333333333,-0.587785252292473,-0.8090169943749475,2023-11,21,85.94632183908047,2023-11-01,0.0688187244191751,False,False,91.86103807656588,92.05,-0.0020549282077353,-0.0011543708678769,0.0071956305266214,0.0,0.0,True,False,False,False,True,True,0.1649711959594186,-0.0118010453435601,91.42494878474604,96.4300368603585,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-17,97.2,97.52,97.1,97.45,92.39,966400,0.9480759363776295,92.1529810159056,92.45636531554644,92.05817342226784,92.39,272.7782698553292,0.0,1.0,97.2,97.52,97.1,97.45,1.0055507183282544,94175680.0,97.45,97.45,97.45,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0205933854174533,2023-11-20,-0.0018468223791416,0.035150968904912,0.0552429080050536,0.0105587329520457,0.0435335672992835,0.0295273862725946,90.61488673139164,1.59125786502435,-0.0076682147100116,0.1525169084226675,-0.9516612925800304,0.0,0.0207081354755013,,,0.0,0.0,0.0,13,0.5666666666666667,-0.9510565162951536,0.3090169943749472,2023-11,21,85.94632183908047,2023-11-01,0.0722155299262954,False,False,92.1529810159056,91.88,0.0029666553745799,-0.0026266022273586,0.0032353741423294,0.0,0.0,True,False,False,False,True,True,0.1641714919279452,-0.0108427935041233,91.34359138320416,96.34628185185892,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-20,97.43,98.28,97.39,98.09,93.0,1103300,0.9481088796003668,92.37424813946376,93.18014068712408,92.33632378427974,93.0,274.5792736935341,0.0,1.0,97.43,98.28,97.39,98.09,1.006602446152181,108222697.0,98.09,98.09,98.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0204590213980103,2023-11-21,0.0055507183282541,0.0288418708240534,0.0733039033457245,0.028956453948101,0.0455792898571225,0.0347395791528923,90.09111617312077,1.585539146610526,-0.0021600604816934,0.1437802870957349,-1.4726853494394072,0.0,0.0205933854174533,,,0.0,0.0,0.0,14,0.6666666666666666,0.0,1.0,2023-11,21,85.94632183908047,2023-11-01,0.0747900103557481,False,False,92.37424813946376,92.39,-0.0001705076683721,0.0105340777414937,0.0065921967723745,0.0,0.0,False,False,False,True,True,True,0.1315140050834765,-0.0096760742306422,91.9578403510194,96.99080172076876,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-21,97.9,98.06,97.69,97.83,92.75,1564100,0.9480731881835838,92.81636512317286,92.96805683328223,92.6172697536543,92.75,273.841157366401,0.0,1.0,97.9,98.06,97.69,97.83,0.9973118279569892,153015903.0,97.83,97.83,97.83,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0205133947555027,2023-11-22,0.0066024461521809,0.0357500835282325,0.0824022346368713,0.029786291662053,0.048283013870024,0.0410486606293307,90.30100334448166,1.6071102924213378,0.0,0.1427206582469276,-1.2060692813634395,0.0,0.0204590213980103,,,0.0,0.0,0.0,15,0.7,0.9510565162951536,0.3090169943749474,2023-11,21,85.94632183908047,2023-11-01,0.0799341162842937,False,False,92.81636512317286,93.0,-0.0019765205985841,0.0038569790472218,0.0152481560028276,0.0,0.0,False,False,False,True,True,True,0.1105919699619057,-0.0095273823105956,92.5787517291836,97.64937230906772,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-22,98.01,98.25,97.74,98.07,92.98,1036900,0.9480982971346998,92.92311410217194,93.15065769348426,92.66712756194556,92.98,274.52022438736344,0.0,1.0,98.01,98.25,97.74,98.07,1.002479784366577,101688783.0,98.07,98.07,98.07,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0204631937282638,2023-11-24,-0.0026881720430106,0.0095787525851747,0.0713873166223866,0.0186710598572212,0.0418363277937219,0.0379209501499528,86.63484486873523,1.3517605071533347,-0.0026881720430106,0.1439037039732117,-0.5008343588979088,0.0,0.0205133947555027,,,0.0,0.0,0.0,16,0.7333333333333333,0.5877852522924732,-0.8090169943749473,2023-11,21,85.94632183908047,2023-11-01,0.0811761587209549,False,False,92.92311410217194,92.75,0.0018647196517539,-0.0154724818276219,-0.0191864543947281,0.0,0.0,True,True,True,False,True,True,0.1810799661774489,-0.0093569078449081,92.34562534637092,97.40089780295328,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-24,98.09,98.36,98.08,98.33,93.23,789600,0.9481338350452558,93.00244787958914,93.25844401505135,92.99296654123869,93.23,275.2583407144966,0.0,1.0,98.09,98.36,98.08,98.33,1.002688750268875,77641368.0,98.33,98.33,98.33,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0204090858225448,2023-11-27,0.0024797843665766,0.0101032047800107,0.0882490636704118,0.0075856090160382,0.040015659517351,0.0403589450952746,83.6496350364965,1.2986666947055037,-0.0002150537634408,0.1308400069115616,-1.1662340076779345,0.0,0.0204631937282638,,,0.0,0.0,0.0,17,0.8,-0.9510565162951536,0.3090169943749472,2023-11,21,85.94632183908047,2023-11-01,0.082099220647511,False,False,92.98193285859614,92.98,2.0787680214806264e-05,0.0024259044404599,0.0032602959180667,0.0,0.0,False,False,False,True,True,True,0.166875776798736,-0.0071438801996243,92.7797196424823,97.85508776622638,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2023-11-27,98.2,98.28,98.04,98.14,93.05,1820700,0.9481353168942328,93.10688811901365,93.18273894436518,92.9551864683106,93.05,274.7268969589608,0.0,1.0,98.2,98.28,98.04,98.14,0.9980692910007508,178683498.0,98.14,98.14,98.14,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0204485980123378,2023-11-28,0.002688750268875,0.0146930779277316,0.1004485363550518,0.0077829423846071,0.0378723783230172,0.043016166023382,81.39534883720945,1.2818323646216867,0.0,0.1226424185482139,-1.3484269455967084,0.0,0.0204090858225448,,,0.0,0.0,0.0,18,0.9,0.0,1.0,2023-11,21,85.94632183908047,2023-11-01,0.0833144005084951,False,False,92.98193285859614,93.23,-0.0026643543659487,-0.0083122895622895,0.0007930658805432,1.0,0.0,True,False,False,False,True,False,0.1396795194534658,-0.0027999470551711,93.434172673201,98.5451875996555,2023-10,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
