date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2009-08-28,47.8,48.83,47.8,48.4,9282184,450711523,0.65,1614,0.0,1.0,1.013612565445026,160.74056947771695,7.164409769040276,0.1480249952281049,7.075594771903413,7.228060516988362,7.075594771903413,11.95,12.2075,11.95,12.1,48.76,48.4,51760984414.0,1061500000.0,5997,5693,0.0,0.0,0.0,0.0,48.4,0.0,False,0.0413223140495867,2009-08-31,YUANTA_ETF_NAV_HISTORY,-0.0052083333333333,0.0031512605042016,-0.0324214792299898,0.0224839400428273,-0.013338016964387,0.022451099001103,47.10252600297189,-1.0739633564444353,-0.039235412474849,0.1869830307174048,-0.5437580087858818,-0.0004186728072012,0.0418848167539267,-0.124837074583635,-0.0073988819467279,0.0,0.0,-0.0886021505376344,19,0.9032258064516128,-0.9510565162951536,0.3090169943749472,2009-08,20,7.051910772666917,2009-08-27,0.0033585222502099,False,True,7.075594771903413,7.068193522142008,0.0010465725706711,0.4166228715869929,-0.002202154842555,7.087908618485678,47.883187616816265,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-08-31,48.69,48.84,48.07,48.45,5273077,255179832,0.05,812,0.0,1.0,1.00103305785124,160.90662378502864,7.171811018801681,0.1480249952281048,7.2073370176564255,7.229540766940642,7.1155615206150005,12.1725,12.21,12.0175,12.1125,48.72,48.45,51642161444.0,1060000000.0,5857,5697,0.0,0.0,0.0,0.0,48.45,0.0,False,0.0412796697626419,2009-09-01,YUANTA_ETF_NAV_HISTORY,0.013612565445026,0.02585841458245,-0.0092118730808598,0.038181038181039,0.0005581626113739,0.0357113560899757,50.964187327823765,0.045610906297585,-0.0261569416498994,0.1912928361377471,-0.231962577816066,-0.007383100902379,0.0413223140495867,-0.0954751131221719,-0.0706823375775383,0.0,0.0,-0.0841242450388265,20,1.0,0.0,1.0,2009-08,20,7.051910772666917,2009-08-27,0.0220403022670023,False,False,7.2073370176564255,7.164409769040276,0.0059738564720233,0.2564281499386721,-0.001824740241148,7.187105245076872,48.55332191702912,2009-07,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-01,48.45,50.2,48.45,50.2,17166527,850247534,1.75,3360,0.0,1.0,1.0361197110423117,166.71852454093786,7.430854760450866,0.1480249952281049,7.171811018801682,7.430854760450866,7.171811018801682,12.1125,12.55,12.1125,12.55,50.18,50.2,53185754879.0,1060000000.0,5536,5597,0.0,0.0,0.0,0.0,50.2,0.0,False,0.0398406374501992,2009-09-02,YUANTA_ETF_NAV_HISTORY,0.0010330578512396,-0.0051334702258727,-0.0116279069767442,0.0330490405117278,0.0021822544446628,0.0362084821524051,50.20979020979018,0.1839378800835213,-0.0251509054325955,0.1908558189918348,-0.9568431995819936,-0.0055418719211821,0.0412796697626419,-0.0719378862303914,-0.0701811653337686,0.0,0.0,-0.08541846419327,1,0.0333333333333333,0.9510565162951536,0.3090169943749474,2009-09,22,7.171811018801682,2009-09-01,0.0,True,True,7.171811018801682,7.171811018801681,2.2204460492503126e-16,0.6241029343211681,-0.0153460566863305,7.097905143925675,47.95072030225626,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-02,49.7,50.4,49.7,50.2,10416765,521897631,0.0,1792,0.0,1.0,1.0,166.71852454093786,7.430854760450866,0.1480249952281049,7.356842262836813,7.460459759496486,7.356842262836813,12.425,12.6,12.425,12.55,50.22,50.2,52081759777.0,1037000000.0,5713,5514,0.0,0.0,0.0,0.0,50.2,0.0,False,0.0398406374501992,2009-09-03,YUANTA_ETF_NAV_HISTORY,0.0361197110423119,0.038692323608525,0.0205326285830456,0.0982279588711452,0.0372972414505634,0.0719204529682451,61.16838487972514,2.653192746623549,0.0,0.229048427925131,1.327725483841728,0.0003985651654045,0.0398406374501992,-0.0958680385431978,-0.0872472276581866,0.0,0.0,0.0014170996693434,2,0.0666666666666666,0.5877852522924732,-0.8090169943749473,2009-09,22,7.171811018801682,2009-09-01,0.0257997936016511,False,False,7.356842262836813,7.430854760450866,-0.0100100935951005,0.1846956464717302,-0.0231191076270028,7.297335837536078,49.29799745165311,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-03,50.05,50.8,49.85,50.45,13229446,665856191,0.25,1803,0.0,1.0,1.004980079681275,167.54879607749632,7.467861009257891,0.1480249952281049,7.408651011166649,7.519669757587728,7.379046012121029,12.5125,12.7,12.4625,12.6125,50.6,50.45,52092495185.0,1029500000.0,5887,5451,0.0,0.0,0.0,0.0,50.45,0.0,False,0.0396432111000991,2009-09-04,YUANTA_ETF_NAV_HISTORY,0.0,0.0458333333333336,0.0318602261048308,0.1293588301462327,0.0356387642477695,0.0697314306414842,55.51181102362205,2.20020183685849,0.0,0.224853407327832,-0.0014446440895232,-0.0003982477100755,0.0398406374501992,-0.0561704939699322,-0.0873882820258192,0.0,0.0,-0.0203117619272555,3,0.1,-0.587785252292473,-0.8090169943749475,2009-09,22,7.171811018801682,2009-09-01,0.0330237358101133,False,False,7.408651011166649,7.430854760450866,-0.0029925209364541,0.2817291601829126,-0.0217627834901571,7.307240105447675,49.36490688067443,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-04,50.6,51.15,50.5,51.05,16969024,862669524,0.6,2171,0.0,1.0,1.0118929633300295,169.54144776523657,7.556676006394753,0.1480249952281048,7.490064758542106,7.571478505917564,7.475262259019296,12.65,12.7875,12.625,12.7625,51.11,51.05,52340554069.0,1024000000.0,5539,5416,0.0,0.0,0.0,0.0,51.05,0.0,False,0.039177277179236,2009-09-07,YUANTA_ETF_NAV_HISTORY,0.0049800796812748,0.0565445026178013,0.049947970863684,0.1248606465997781,0.0382260636929567,0.0729248633589252,55.45335085413938,2.091613836072065,0.0,0.2191763061481472,0.4903350281767545,-0.0029644268774703,0.0396432111000991,-0.0258149925533675,-0.0970680801722709,0.0,0.0,-0.0283152430391694,4,0.1333333333333333,-0.9510565162951536,0.3090169943749472,2009-09,22,7.171811018801682,2009-09-01,0.0443756449948398,False,False,7.490064758542106,7.467861009257891,0.0029688294938016,0.2410366133341776,-0.0231191076270028,7.33367715146803,49.54350540708965,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-07,51.15,51.8,51.15,51.8,13449317,692003607,0.75,1978,0.0,1.0,1.0146914789422137,172.0322623749119,7.66769475281583,0.1480249952281048,7.571478505917562,7.66769475281583,7.571478505917562,12.7875,12.95,12.7875,12.95,51.67,51.8,52653158741.0,1019000000.0,5616,5236,0.0,0.0,0.0,0.0,51.8,0.0,False,0.0386100386100386,2009-09-08,YUANTA_ETF_NAV_HISTORY,0.0118929633300295,0.0547520661157023,0.0604486913169923,0.1281767955801116,0.0474373179038942,0.0834577264012792,66.48275862068962,2.246433223601993,0.0,0.2215244584794967,1.0999576202897123,-0.0011739385638818,0.039177277179236,-0.0763715190928797,-0.0486562445108027,0.0,0.0,-0.0353273669335845,5,0.2333333333333333,0.0,1.0,2009-09,22,7.171811018801682,2009-09-01,0.0557275541795661,False,False,7.571478505917562,7.556676006394753,0.0019569477869607,0.1938012559219764,-0.0234814810839194,7.418207656234165,50.11456102263536,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-08,51.85,52.7,51.35,52.5,15603288,815190182,0.7,2549,0.0,1.0,1.0135135135135136,174.3570226772756,7.771312249475505,0.1480249952281048,7.675096002577237,7.8009172485211264,7.601083504963185,12.9625,13.175,12.8375,13.125,52.41,52.5,53591480434.0,1022500000.0,5699,5074,0.0,0.0,0.0,0.0,52.5,0.0,False,0.0380952380952381,2009-09-09,YUANTA_ETF_NAV_HISTORY,0.0146914789422134,0.069143446852425,0.0733526730211355,0.1598746081504711,0.0589798630277007,0.0966057441253263,75.67934782608684,2.3672484667892943,0.0,0.2251390218495542,0.3700615037238944,0.0025159667118248,0.0386100386100386,-0.0411473450571965,-0.0809197823415832,0.0,0.0,-0.0386792452830189,6,0.2666666666666666,0.9510565162951536,0.3090169943749474,2009-09,22,7.171811018801682,2009-09-01,0.070175438596491,False,False,7.660293503054421,7.66769475281583,-0.0009657171199595,0.1598985511163381,-0.0234814810839194,7.527192097804696,50.85081804059767,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-09,52.4,52.55,52.0,52.05,8853890,463439639,-0.45,1770,0.0,1.0,0.9914285714285712,172.86253391147034,7.704701001622856,0.1480249952281048,7.756509749952693,7.7787134992369085,7.697299751861451,13.1,13.1375,13.0,13.0125,51.94,52.05,53238567916.0,1025000000.0,5625,5002,0.0,0.0,0.0,0.0,52.05,0.0,False,0.0384245917387127,2009-09-10,YUANTA_ETF_NAV_HISTORY,0.0135135135135135,0.0458167330677288,0.084262701363073,0.2197955390334582,0.0688328345446769,0.1077273654374995,79.36708860759494,2.347685147600621,0.0,0.2277009882461499,0.7101771953903363,0.0017172295363481,0.0380952380952381,0.0294436416184971,-0.0934429158477756,0.0,0.0,-0.035377358490566,7,0.3,0.5877852522924732,-0.8090169943749473,2009-09,22,7.171811018801682,2009-09-01,0.0815273477812172,False,False,7.660293503054421,7.771312249475505,-0.0143887374521003,0.1478961373820842,-0.0234814810839194,7.6289109099371935,51.53799125736251,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-10,54.9,55.0,52.35,52.85,20983605,1118504954,0.8,3063,0.0,1.0,1.015369836695485,175.5194028284574,7.82312099780534,0.1480249952281048,8.126572238022955,8.141374737545766,7.749108500191288,13.725,13.75,13.0875,13.2125,52.84,52.85,54401661371.0,1029500000.0,6040,4947,0.0,0.0,0.0,0.0,52.85,0.0,False,0.0378429517502365,2009-09-11,YUANTA_ETF_NAV_HISTORY,-0.0085714285714288,0.0368525896414337,0.0787564766839374,0.209059233449478,0.055588229329331,0.0947676905064043,77.50309023485765,1.758464850711826,-0.0085714285714288,0.2305035162136892,-0.658236226590034,0.0021178282633809,0.0384245917387127,-0.0154034657798004,-0.092854552049329,0.0,0.0,-0.0115718418514947,8,0.3333333333333333,-0.587785252292473,-0.8090169943749475,2009-09,22,7.171811018801682,2009-09-01,0.1331269349845196,False,False,7.660293503054421,7.704701001622856,-0.0057803629154998,0.2154006824542683,-0.0234814810839194,7.563520244994872,51.0962370465851,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-11,52.5,52.75,52.4,52.5,7475377,392841781,-0.35,1315,0.0,1.0,0.9933774834437086,174.35702267727555,7.771312249475502,0.1480249952281048,7.7713122494755025,7.808318498282529,7.756509749952691,13.125,13.1875,13.1,13.125,52.57,52.5,54122966211.0,1029500000.0,6587,4919,0.0,0.0,0.0,0.0,52.5,0.0,False,0.0380952380952381,2009-09-14,YUANTA_ETF_NAV_HISTORY,0.015369836695485,0.0475718533201183,0.0707050243111826,0.2299278566441711,0.0680327786029684,0.1077574461841579,83.47107438016513,1.935267882736165,0.0,0.223950997141217,1.5936514010510197,0.0001892505677516,0.0378429517502365,0.0259894683200272,-0.0924600990643919,0.0,0.0,0.0,9,0.3666666666666666,-0.9510565162951536,0.3090169943749472,2009-09,22,7.171811018801682,2009-09-01,0.0835913312693492,False,False,7.660293503054421,7.82312099780534,-0.0210332801707687,0.1090238491810016,-0.0234814810839194,7.679770316003439,51.88157786574492,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-14,52.3,52.55,51.3,51.85,12846991,667195282,-0.65,1752,0.0,1.0,0.9876190476190476,172.19831668222355,7.6750960025772335,0.1480249952281047,7.741707250429879,7.778713499236906,7.593682255201775,13.075,13.1375,12.825,12.9625,51.91,51.85,53183197671.0,1024500000.0,6611,4931,0.0,0.0,0.0,0.0,51.85,0.0,False,0.0385728061716489,2009-09-15,YUANTA_ETF_NAV_HISTORY,-0.0066225165562914,0.0284035259549457,0.0580411124546551,0.2280701754385972,0.0578812150521381,0.0966859195972547,76.02739726027377,1.5444131526131573,-0.0066225165562914,0.2265452576184368,-0.8513257985452598,-0.0013315579227696,0.0380952380952381,0.1892038274056688,-0.091765140324963,0.0,0.0,0.00537109375,10,0.4666666666666667,0.0,1.0,2009-09,22,7.171811018801682,2009-09-01,0.0794633642930848,False,False,7.660293503054421,7.771312249475502,-0.0143887374520998,0.2232657110852808,-0.0177600430155936,7.672684355355959,51.83370783787189,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-15,51.9,52.6,51.8,52.45,17322446,904640003,0.6,1486,0.0,1.0,1.0115718418514947,174.19096836996383,7.763910999714096,0.1480249952281047,7.682497252338638,7.786114748998312,7.6676947528158275,12.975,13.15,12.95,13.1125,52.54,52.45,53962278010.0,1027000000.0,6713,4938,0.0,0.0,0.0,0.0,52.45,0.0,False,0.0381315538608198,2009-09-16,YUANTA_ETF_NAV_HISTORY,-0.0123809523809524,0.0009652509652506,0.0655569256062469,0.1988439306358385,0.0414365195733821,0.0798746220785933,73.21899736147736,1.0821875267666687,-0.0189214758751185,0.2190747157482712,0.2982833249386271,-0.0011558466576766,0.0385728061716489,0.1771723646723646,-0.0582505729564553,0.0,0.0,0.0053974484789007,11,0.5,0.9510565162951536,0.3090169943749474,2009-09,22,7.171811018801682,2009-09-01,0.0712074303405563,False,False,7.660293503054421,7.6750960025772335,-0.0019305025300581,0.3228625549391793,-0.0177600430155936,7.577689215718219,51.191957169403,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-16,52.8,53.3,52.7,53.2,16226906,860523230,0.75,2015,0.0,1.0,1.0142993326978074,176.68178297963922,7.874929746135175,0.1480249952281047,7.815719748043932,7.889732245657984,7.800917248521122,13.2,13.325,13.175,13.3,53.14,53.2,54499876066.0,1025500000.0,6965,4936,0.0,0.0,0.0,0.0,53.2,0.0,False,0.037593984962406,2009-09-17,YUANTA_ETF_NAV_HISTORY,0.0115718418514945,-0.0009523809523814,0.09225322782174,0.1947608200455581,0.0488217003109465,0.089138379755246,78.34394904458571,1.2551956440659278,-0.0075685903500475,0.2123117958240346,1.391344975384192,-0.0017129805862199,0.0381315538608198,0.1779259519213898,-0.0268033109972408,0.0,0.0,0.0044009779951099,12,0.5333333333333333,0.5877852522924732,-0.8090169943749473,2009-09,22,7.171811018801682,2009-09-01,0.0897832817337453,False,False,7.660293503054421,7.763910999714096,-0.0134359026968279,0.2008314947896405,-0.0177600430155936,7.665377036922286,51.784342401835815,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-17,53.5,53.6,53.1,53.15,17825771,950432697,-0.05,1858,0.0,1.0,0.9990601503759398,176.5157286723275,7.867528496373768,0.1480249952281047,7.919337244703604,7.934139744226415,7.860127246612363,13.375,13.4,13.275,13.2875,53.49,53.15,54635620298.0,1021500000.0,7186,4949,0.0,0.0,0.0,0.0,53.15,0.0,False,0.037629350893697,2009-09-18,YUANTA_ETF_NAV_HISTORY,0.0142993326978075,0.0220941402497598,0.1115754283326364,0.2415402567094517,0.0581694861314154,0.1007693660575419,82.63473053892191,1.4639593011387697,0.0,0.2128684064862363,1.030239987035377,0.0011290929619871,0.037593984962406,0.2382222222222221,-0.0131947221111555,0.0,0.0,0.0004878048780487,13,0.5666666666666667,-0.587785252292473,-0.8090169943749475,2009-09,22,7.171811018801682,2009-09-01,0.1042311661506696,False,False,7.660293503054421,7.874929746135175,-0.0276339642021205,0.1283512315970103,-0.0177600430155936,7.774986813427371,52.52482394237684,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-18,52.95,53.4,52.95,53.3,14766440,785455807,0.15,1272,0.0,1.0,1.0028222013170272,177.01389159426256,7.889732245657984,0.1480249952281047,7.837923497328148,7.904534745180795,7.837923497328148,13.2375,13.35,13.2375,13.325,53.66,53.3,54521178551.0,1016000000.0,7427,4933,0.0,0.0,0.0,0.0,53.3,0.0,False,0.0375234521575985,2009-09-21,YUANTA_ETF_NAV_HISTORY,-0.0009398496240603,0.005676442762535,0.1165966386554613,0.2057622504537206,0.0513718275868886,0.0963057692704352,80.64516129032222,1.3035806667201426,-0.0009398496240603,0.2105447283855753,1.252145610476433,-0.0063563282856609,0.037629350893697,0.1897350993377482,0.0004042854255104,0.0,0.0,-0.0077707625060708,14,0.6,-0.9510565162951536,0.3090169943749472,2009-09,22,7.171811018801682,2009-09-01,0.0928792569659435,False,False,7.660293503054421,7.867528496373768,-0.0266936726424786,0.1703602208921323,-0.0177600430155936,7.767679494993698,52.475458506340765,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-21,53.3,53.7,52.65,53.15,15894130,845078236,-0.15,1397,0.0,1.0,0.99718574108818,176.51572867232747,7.867528496373768,0.1480249952281047,7.889732245657982,7.948942243749226,7.793515998759715,13.325,13.425,13.1625,13.2875,53.28,53.15,53596509656.0,1006000000.0,7271,5007,0.0,0.0,0.0,0.0,53.15,0.0,False,0.037629350893697,2009-09-22,YUANTA_ETF_NAV_HISTORY,0.0028222013170271,0.015238095238095,0.1297159813480282,0.1956034096007179,0.0479954383688232,0.0961139026179225,80.89171974522256,1.271821905290745,0.0,0.2042418949470673,0.5096764127840273,-0.0067089079388743,0.0375234521575985,0.1275239107332624,0.0028461069323033,0.0,0.0,-0.0131131617289946,15,0.7,0.0,1.0,2009-09,22,7.171811018801682,2009-09-01,0.1001031991744054,False,False,7.660293503054421,7.889732245657984,-0.0295118990263205,0.1787002314246122,-0.0137919111750176,7.8205730248405425,52.83278687352184,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-22,53.15,53.25,52.8,52.95,8365932,444212276,-0.2,972,0.0,1.0,0.9962370649106304,175.85151144308074,7.837923497328149,0.1480249952281048,7.867528496373771,7.882330995896581,7.815719748043933,13.2875,13.3125,13.2,13.2375,53.1,52.95,53362706934.0,1005000000.0,7096,5022,0.0,0.0,0.0,0.0,52.95,0.0,False,0.0377714825306893,2009-09-23,YUANTA_ETF_NAV_HISTORY,-0.0028142589118199,0.0250723240115715,0.0913757700205331,0.1917040358744393,0.0404941123498716,0.089835379836165,73.59999999999948,1.0806978828420384,-0.0028142589118199,0.1828539922775717,0.6958409938083515,-0.0024399399399399,0.037629350893697,0.0998336106489183,0.0154126951936726,0.0,0.0,-0.0180575890678379,16,0.7333333333333333,0.9510565162951536,0.3090169943749474,2009-09,22,7.171811018801682,2009-09-01,0.0970072239422079,False,False,7.660293503054421,7.867528496373768,-0.0266936726424786,0.2291711715555811,-0.0137919111750176,7.7985639075098465,52.68410173222671,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-23,52.9,53.55,52.35,52.7,18284646,968475516,-0.25,1876,0.0,1.0,0.9952785646836638,175.02123990652228,7.800917248521121,0.1480249952281047,7.830522247566741,7.926738494465009,7.749108500191284,13.225,13.3875,13.0875,13.175,52.73,52.7,52280041320.0,991500000.0,7215,5063,0.0,0.0,0.0,0.0,52.7,0.0,False,0.0379506641366223,2009-09-24,YUANTA_ETF_NAV_HISTORY,-0.0037629350893695,0.009532888465205,0.0955927995034133,0.1957994579945796,0.0319123020706453,0.0825269183590018,71.31782945736396,0.8872480244919814,-0.0065666041275797,0.1801324146461317,-1.082864121802476,-0.002824858757062,0.0377714825306893,0.0570534783256369,0.017010935601458,0.0,0.0,-0.0214216163583251,17,0.7666666666666667,0.5877852522924732,-0.8090169943749473,2009-09,22,7.171811018801682,2009-09-01,0.0918472652218771,False,False,7.660293503054421,7.837923497328149,-0.0229236399019374,0.269967492653859,-0.0119280454273974,7.783712701333463,52.58377268878717,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-24,52.6,52.7,51.6,52.0,13806169,721126398,-0.7,2029,0.0,1.0,0.986717267552182,172.69647960415858,7.697299751861448,0.1480249952281047,7.786114748998312,7.800917248521122,7.638089753770207,13.15,13.175,12.9,13.0,52.09,52.0,51651124814.0,991500000.0,7169,5044,0.0,0.0,0.0,0.0,52.0,0.0,False,0.0384615384615384,2009-09-25,YUANTA_ETF_NAV_HISTORY,-0.0047214353163361,-0.0093984962406016,0.0979166666666659,0.1853351327035535,0.0223580193025845,0.0743992606284653,67.4418604651159,0.676932531339603,-0.0112570356472794,0.1785834886488965,1.1363014089340018,-0.0005689360895124,0.0379506641366223,0.0358937544867192,0.0257293354943273,0.0,0.0,-0.0331545587518283,18,0.8,-0.587785252292473,-0.8090169943749475,2009-09,22,7.171811018801682,2009-09-01,0.0856553147574812,False,False,7.660293503054421,7.800917248521121,-0.0181910234018383,0.2625574226964997,-0.0094900517833733,7.765872492367315,52.46325109080532,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-25,51.75,52.35,51.6,52.35,8704195,452734515,0.35,1306,0.0,1.0,1.0067307692307692,173.85885975534043,7.749108500191284,0.1480249952281047,7.660293503054421,7.749108500191284,7.638089753770205,12.9375,13.0875,12.9,13.0875,52.2,52.35,51753719525.0,991500000.0,6941,5161,0.0,0.0,0.0,0.0,52.35,0.0,False,0.0382043935052531,2009-09-28,YUANTA_ETF_NAV_HISTORY,-0.0132827324478179,-0.0216368767638759,0.0890052356020933,0.1441144114411436,0.004636785162287,0.0577741313199455,57.25190839694625,0.1639591371386727,-0.024390243902439,0.1862728020247387,0.0253951445627511,-0.0017277788443079,0.0384615384615384,-0.0023657111049262,0.0191957971307334,0.0,0.0,-0.0293685756240822,19,0.8333333333333334,-0.9510565162951536,0.3090169943749472,2009-09,22,7.171811018801682,2009-09-01,0.0681114551083581,False,False,7.660293503054421,7.697299751861448,-0.0048192864359489,0.3811923911044539,-0.0061606228868916,7.688275487011569,51.93903553358695,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
2009-09-28,52.1,52.2,51.45,51.8,4004217,207139634,-0.55,1246,0.0,1.0,0.9894937917860552,172.03226237491182,7.6676947528158275,0.1480249952281047,7.712102251384259,7.72690475090707,7.615886004485991,13.025,13.05,12.8625,12.95,51.72,51.8,51253931712.0,991000000.0,6906,5097,0.0,0.0,0.0,0.0,51.8,0.0,False,0.0386100386100386,2009-09-29,YUANTA_ETF_NAV_HISTORY,0.0067307692307692,-0.0178236397748592,0.0816115702479332,0.1405228758169927,0.0075542510705863,0.0625701952612274,54.47154471544693,0.3145976741179741,-0.0178236397748592,0.1834570146403434,-1.2028290011084446,0.0028735632183907,0.0382043935052531,-0.0654369193483236,0.0462193391445366,0.0,0.0,-0.0241141732283464,20,0.9333333333333332,0.0,1.0,2009-09,22,7.171811018801682,2009-09-01,0.0753353973168207,False,False,7.712102251384259,7.749108500191284,-0.0047869885572244,0.3534585893110401,-0.0015545091605399,7.775757157037717,52.53002808786024,2009-08,all,0c8176dbe460617de3ee512bbcfae6ce17e4220c9cc72d6079e6a13f5aa65f8c
